YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,031845,1436318325000,0.096,0.016,0.000,0.039
20150708,031850,1436318330000,0.096,0.016,0.000,0.038
20150708,031855,1436318335000,0.094,0.017,0.000,0.039
20150708,031900,1436318340000,0.094,0.017,0.000,0.039
20150708,031905,1436318345000,0.095,0.016,0.000,0.039
20150708,031910,1436318350000,0.095,0.017,0.000,0.038
20150708,031915,1436318355000,0.095,0.017,0.000,0.039
20150708,031920,1436318360000,0.094,0.016,0.000,0.038
20150708,031925,1436318365000,0.094,0.017,0.000,0.039
20150708,031930,1436318370000,0.095,0.016,0.000,0.039
20150708,031935,1436318375000,0.094,0.016,0.000,0.038
20150708,031940,1436318380000,0.095,0.016,0.000,0.039
20150708,031945,1436318385000,0.094,0.018,0.000,0.039
20150708,031950,1436318390000,0.096,0.016,0.000,0.039
20150708,031955,1436318395000,0.094,0.016,0.000,0.039
20150708,032000,1436318400000,0.095,0.017,0.000,0.039
20150708,032005,1436318405000,0.094,0.017,0.000,0.039
20150708,032010,1436318410000,0.094,0.016,0.000,0.039
20150708,032015,1436318415000,0.095,0.016,0.000,0.039
20150708,032020,1436318420000,0.096,0.016,0.000,0.039
20150708,032025,1436318425000,0.095,0.017,0.000,0.038
20150708,032030,1436318430000,0.095,0.016,0.000,0.039
20150708,032035,1436318435000,0.095,0.016,0.000,0.039
20150708,032040,1436318440000,0.093,0.017,0.000,0.039
20150708,032045,1436318445000,0.095,0.016,0.000,0.039
20150708,032050,1436318450000,0.095,0.016,0.000,0.039
20150708,032055,1436318455000,0.095,0.016,0.000,0.039
20150708,032100,1436318460000,0.095,0.017,0.000,0.039
20150708,032105,1436318465000,0.094,0.017,0.000,0.039
20150708,032110,1436318470000,0.096,0.016,0.000,0.039
20150708,032115,1436318475000,0.095,0.017,0.000,0.039
20150708,032120,1436318480000,0.095,0.017,0.000,0.039
20150708,032125,1436318485000,0.094,0.016,0.000,0.039
20150708,032130,1436318490000,0.095,0.017,0.000,0.038
20150708,032135,1436318495000,0.094,0.017,0.000,0.039
20150708,032140,1436318500000,0.094,0.016,0.000,0.039
20150708,032145,1436318505000,0.095,0.016,0.000,0.039
20150708,032150,1436318510000,0.094,0.016,0.000,0.039
20150708,032155,1436318515000,0.096,0.017,0.000,0.038
20150708,032200,1436318520000,0.094,0.017,0.000,0.038
20150708,032205,1436318525000,0.095,0.016,0.000,0.039
20150708,032210,1436318530000,0.095,0.017,0.000,0.039
20150708,032215,1436318535000,0.095,0.016,0.000,0.039
20150708,032220,1436318540000,0.094,0.017,0.000,0.039
20150708,032225,1436318545000,0.095,0.016,0.000,0.039
20150708,032230,1436318550000,0.094,0.016,0.000,0.039
20150708,032235,1436318555000,0.094,0.016,0.000,0.039
20150708,032240,1436318560000,0.095,0.017,0.000,0.039
20150708,032245,1436318565000,0.095,0.016,0.000,0.039
20150708,032250,1436318570000,0.095,0.016,0.000,0.039
20150708,032255,1436318575000,0.096,0.016,0.000,0.039
20150708,032300,1436318580000,0.094,0.017,0.000,0.039
20150708,032305,1436318585000,0.096,0.016,0.000,0.038
20150708,032310,1436318590000,0.094,0.016,0.000,0.039
20150708,032315,1436318595000,0.094,0.016,0.000,0.038
20150708,032320,1436318600000,0.094,0.017,0.000,0.038
20150708,032325,1436318605000,0.096,0.016,0.000,0.039
20150708,032330,1436318610000,0.094,0.016,0.000,0.039
20150708,032335,1436318615000,0.095,0.017,0.000,0.039
20150708,032340,1436318620000,0.095,0.016,0.000,0.039
20150708,032345,1436318625000,0.094,0.017,0.000,0.039
20150708,032350,1436318630000,0.094,0.016,0.000,0.039
20150708,032355,1436318635000,0.095,0.017,0.000,0.039
20150708,032400,1436318640000,0.096,0.016,0.000,0.039
20150708,032405,1436318645000,0.094,0.016,0.000,0.038
20150708,032410,1436318650000,0.094,0.016,0.000,0.039
20150708,032415,1436318655000,0.095,0.018,0.000,0.039
20150708,032420,1436318660000,0.094,0.016,0.000,0.038
20150708,032425,1436318665000,0.094,0.017,0.000,0.039
20150708,032430,1436318670000,0.096,0.016,0.000,0.039
20150708,032435,1436318675000,0.094,0.017,0.000,0.039
20150708,032440,1436318680000,0.095,0.017,0.000,0.039
20150708,032445,1436318685000,0.094,0.016,0.000,0.038
20150708,032450,1436318690000,0.096,0.016,0.000,0.039
20150708,032455,1436318695000,0.094,0.018,0.000,0.039
20150708,032500,1436318700000,0.096,0.016,0.000,0.039
20150708,032505,1436318705000,0.095,0.017,0.000,0.039
20150708,032510,1436318710000,0.094,0.017,0.000,0.039
20150708,032515,1436318715000,0.096,0.017,0.000,0.039
20150708,032520,1436318720000,0.095,0.017,0.000,0.039
20150708,032525,1436318725000,0.094,0.016,0.000,0.039
20150708,032530,1436318730000,0.094,0.018,0.000,0.039
20150708,032535,1436318735000,0.096,0.016,0.000,0.039
20150708,032540,1436318740000,0.093,0.016,0.000,0.038
20150708,032545,1436318745000,0.095,0.017,0.000,0.039
20150708,032550,1436318750000,0.094,0.017,0.000,0.038
20150708,032555,1436318755000,0.095,0.016,0.000,0.039
20150708,032600,1436318760000,0.095,0.017,0.000,0.038
20150708,032605,1436318765000,0.094,0.017,0.000,0.039
20150708,032610,1436318770000,0.095,0.016,0.000,0.039
20150708,032615,1436318775000,0.095,0.016,0.000,0.039
20150708,032620,1436318780000,0.096,0.017,0.000,0.039
20150708,032625,1436318785000,0.094,0.017,0.000,0.039
20150708,032630,1436318790000,0.095,0.017,0.000,0.039
20150708,032635,1436318795000,0.094,0.017,0.000,0.039
20150708,032640,1436318800000,0.095,0.016,0.000,0.039
20150708,032645,1436318805000,0.096,0.017,0.000,0.039
20150708,032650,1436318810000,0.094,0.017,0.000,0.038
20150708,032655,1436318815000,0.094,0.017,0.000,0.039
20150708,032700,1436318820000,0.096,0.016,0.000,0.039
20150708,032705,1436318825000,0.095,0.017,0.000,0.039
20150708,032710,1436318830000,0.094,0.017,0.000,0.039
20150708,032715,1436318835000,0.094,0.016,0.000,0.039
20150708,032720,1436318840000,0.094,0.017,0.000,0.038
20150708,032725,1436318845000,0.094,0.017,0.000,0.039
20150708,032730,1436318850000,0.095,0.017,0.000,0.039
20150708,032735,1436318855000,0.095,0.016,0.000,0.039
20150708,032740,1436318860000,0.094,0.016,0.000,0.038
20150708,032745,1436318865000,0.094,0.017,0.000,0.038
20150708,032750,1436318870000,0.095,0.016,0.000,0.039
20150708,032755,1436318875000,0.095,0.016,0.000,0.039
20150708,032800,1436318880000,0.095,0.017,0.000,0.039
20150708,032805,1436318885000,0.095,0.017,0.000,0.038
20150708,032810,1436318890000,0.094,0.017,0.000,0.039
20150708,032815,1436318895000,0.094,0.016,0.000,0.038
20150708,032820,1436318900000,0.095,0.017,0.000,0.039
20150708,032825,1436318905000,0.094,0.017,0.000,0.038
20150708,032830,1436318910000,0.094,0.016,0.000,0.039
20150708,032835,1436318915000,0.094,0.017,0.000,0.039
20150708,032840,1436318920000,0.094,0.016,0.000,0.038
20150708,032845,1436318925000,0.096,0.017,0.000,0.039
20150708,032850,1436318930000,0.094,0.017,0.000,0.039
20150708,032855,1436318935000,0.095,0.016,0.000,0.038
20150708,032900,1436318940000,0.094,0.017,0.000,0.039
20150708,032905,1436318945000,0.094,0.017,0.000,0.038
20150708,032910,1436318950000,0.094,0.016,0.000,0.039
20150708,032915,1436318955000,0.095,0.017,0.000,0.039
20150708,032920,1436318960000,0.094,0.016,0.000,0.038
20150708,032925,1436318965000,0.094,0.017,0.000,0.038
20150708,032930,1436318970000,0.095,0.016,0.000,0.039
20150708,032935,1436318975000,0.094,0.017,0.000,0.038
20150708,032940,1436318980000,0.093,0.016,0.000,0.038
20150708,032945,1436318985000,0.094,0.017,0.000,0.039
20150708,032950,1436318990000,0.094,0.016,0.000,0.039
20150708,032955,1436318995000,0.096,0.016,0.000,0.039
20150708,033000,1436319000000,0.254,0.016,0.000,0.039
20150708,033005,1436319005000,0.160,0.017,0.000,0.039
20150708,033010,1436319010000,0.162,0.017,0.000,0.038
20150708,033015,1436319015000,0.162,0.016,0.000,0.039
20150708,033020,1436319020000,0.162,0.016,0.000,0.039
20150708,033025,1436319025000,0.162,0.017,0.000,0.039
20150708,033030,1436319030000,0.161,0.017,0.000,0.039
20150708,033035,1436319035000,0.161,0.016,0.000,0.039
20150708,033040,1436319040000,0.161,0.016,0.000,0.039
20150708,033045,1436319045000,0.161,0.016,0.000,0.039
20150708,033050,1436319050000,0.162,0.017,0.000,0.039
20150708,033055,1436319055000,0.161,0.016,0.000,0.039
20150708,033100,1436319060000,0.161,0.017,0.000,0.039
20150708,033105,1436319065000,0.161,0.016,0.000,0.039
20150708,033110,1436319070000,0.160,0.017,0.000,0.039
20150708,033115,1436319075000,0.161,0.016,0.000,0.039
20150708,033120,1436319080000,0.161,0.016,0.000,0.039
20150708,033125,1436319085000,0.160,0.016,0.000,0.039
20150708,033130,1436319090000,0.160,0.017,0.000,0.039
20150708,033135,1436319095000,0.161,0.016,0.000,0.039
20150708,033140,1436319100000,0.159,0.017,0.000,0.040
20150708,033145,1436319105000,0.160,0.016,0.000,0.039
20150708,033150,1436319110000,0.160,0.017,0.000,0.039
20150708,033155,1436319115000,0.159,0.016,0.000,0.039
20150708,033200,1436319120000,0.159,0.017,0.000,0.039
20150708,033205,1436319125000,0.159,0.016,0.000,0.039
20150708,033210,1436319130000,0.159,0.017,0.000,0.039
20150708,033215,1436319135000,0.158,0.016,0.000,0.039
20150708,033220,1436319140000,0.158,0.017,0.000,0.038
20150708,033225,1436319145000,0.159,0.017,0.000,0.038
20150708,033230,1436319150000,0.157,0.016,0.000,0.039
20150708,033235,1436319155000,0.157,0.017,0.000,0.039
20150708,033240,1436319160000,0.157,0.017,0.000,0.038
20150708,033245,1436319165000,0.157,0.017,0.000,0.039
20150708,033250,1436319170000,0.156,0.016,0.000,0.038
20150708,033255,1436319175000,0.156,0.016,0.000,0.039
20150708,033300,1436319180000,0.157,0.016,0.000,0.039
20150708,033305,1436319185000,0.156,0.017,0.000,0.039
20150708,033310,1436319190000,0.157,0.016,0.000,0.038
20150708,033315,1436319195000,0.156,0.017,0.000,0.038
20150708,033320,1436319200000,0.157,0.016,0.000,0.039
20150708,033325,1436319205000,0.156,0.017,0.000,0.038
20150708,033330,1436319210000,0.156,0.016,0.000,0.038
20150708,033335,1436319215000,0.156,0.017,0.000,0.039
20150708,033340,1436319220000,0.156,0.016,0.000,0.039
20150708,033345,1436319225000,0.156,0.017,0.000,0.039
20150708,033350,1436319230000,0.156,0.016,0.000,0.039
20150708,033355,1436319235000,0.155,0.017,0.000,0.039
20150708,033400,1436319240000,0.155,0.017,0.000,0.039
20150708,033405,1436319245000,0.155,0.017,0.000,0.038
20150708,033410,1436319250000,0.155,0.016,0.000,0.039
20150708,033415,1436319255000,0.154,0.016,0.000,0.039
20150708,033420,1436319260000,0.154,0.016,0.000,0.038
20150708,033425,1436319265000,0.155,0.017,0.000,0.038
20150708,033430,1436319270000,0.155,0.017,0.000,0.039
20150708,033435,1436319275000,0.155,0.016,0.000,0.039
20150708,033440,1436319280000,0.154,0.016,0.000,0.039
20150708,033445,1436319285000,0.155,0.017,0.000,0.039
20150708,033450,1436319290000,0.155,0.017,0.000,0.038
20150708,033455,1436319295000,0.154,0.016,0.000,0.038
20150708,033500,1436319300000,0.154,0.016,0.000,0.038
20150708,033505,1436319305000,0.154,0.017,0.000,0.038
20150708,033510,1436319310000,0.155,0.017,0.000,0.039
20150708,033515,1436319315000,0.154,0.016,0.000,0.039
20150708,033520,1436319320000,0.154,0.016,0.000,0.039
20150708,033525,1436319325000,0.155,0.017,0.000,0.039
20150708,033530,1436319330000,0.153,0.016,0.000,0.039
20150708,033535,1436319335000,0.154,0.017,0.000,0.039
20150708,033540,1436319340000,0.154,0.017,0.000,0.039
20150708,033545,1436319345000,0.154,0.016,0.000,0.039
20150708,033550,1436319350000,0.154,0.017,0.000,0.039
20150708,033555,1436319355000,0.152,0.017,0.000,0.039
20150708,033600,1436319360000,0.153,0.016,0.000,0.039
20150708,033605,1436319365000,0.152,0.017,0.000,0.038
20150708,033610,1436319370000,0.152,0.017,0.000,0.038
20150708,033615,1436319375000,0.153,0.016,0.000,0.038
20150708,033620,1436319380000,0.153,0.016,0.000,0.039
20150708,033625,1436319385000,0.152,0.016,0.000,0.039
20150708,033630,1436319390000,0.152,0.017,0.000,0.039
20150708,033635,1436319395000,0.152,0.016,0.000,0.039
20150708,033640,1436319400000,0.152,0.017,0.000,0.039
20150708,033645,1436319405000,0.153,0.016,0.000,0.039
20150708,033650,1436319410000,0.152,0.017,0.000,0.039
20150708,033655,1436319415000,0.152,0.017,0.000,0.039
20150708,033700,1436319420000,0.152,0.017,0.000,0.039
20150708,033705,1436319425000,0.152,0.016,0.000,0.039
20150708,033710,1436319430000,0.152,0.017,0.000,0.039
20150708,033715,1436319435000,0.152,0.016,0.000,0.039
20150708,033720,1436319440000,0.151,0.017,0.000,0.039
20150708,033725,1436319445000,0.152,0.017,0.000,0.039
20150708,033730,1436319450000,0.152,0.016,0.000,0.038
20150708,033735,1436319455000,0.152,0.017,0.000,0.038
20150708,033740,1436319460000,0.151,0.017,0.000,0.038
20150708,033745,1436319465000,0.151,0.017,0.000,0.039
20150708,033750,1436319470000,0.152,0.017,0.000,0.039
20150708,033755,1436319475000,0.152,0.016,0.000,0.039
20150708,033800,1436319480000,0.150,0.016,0.000,0.039
20150708,033805,1436319485000,0.151,0.017,0.000,0.038
20150708,033810,1436319490000,0.151,0.017,0.000,0.039
20150708,033815,1436319495000,0.151,0.017,0.000,0.039
20150708,033820,1436319500000,0.151,0.016,0.000,0.039
20150708,033825,1436319505000,0.150,0.016,0.000,0.039
20150708,033830,1436319510000,0.150,0.017,0.000,0.039
20150708,033835,1436319515000,0.150,0.017,0.000,0.038
20150708,033840,1436319520000,0.151,0.017,0.000,0.038
20150708,033845,1436319525000,0.150,0.016,0.000,0.039
20150708,033850,1436319530000,0.150,0.017,0.000,0.038
20150708,033855,1436319535000,0.151,0.016,0.000,0.038
20150708,033900,1436319540000,0.150,0.016,0.000,0.039
20150708,033905,1436319545000,0.150,0.017,0.000,0.039
20150708,033910,1436319550000,0.148,0.017,0.000,0.039
20150708,033915,1436319555000,0.150,0.016,0.000,0.039
20150708,033920,1436319560000,0.150,0.017,0.000,0.039
20150708,033925,1436319565000,0.150,0.017,0.000,0.039
20150708,033930,1436319570000,0.150,0.017,0.000,0.039
20150708,033935,1436319575000,0.149,0.016,0.000,0.039
20150708,033940,1436319580000,0.151,0.017,0.000,0.039
20150708,033945,1436319585000,0.149,0.016,0.000,0.039
20150708,033950,1436319590000,0.150,0.017,0.000,0.038
20150708,033955,1436319595000,0.150,0.017,0.000,0.038
20150708,034000,1436319600000,0.150,0.016,0.000,0.038
20150708,034005,1436319605000,0.148,0.017,0.000,0.038
20150708,034010,1436319610000,0.148,0.016,0.000,0.038
20150708,034015,1436319615000,0.150,0.017,0.000,0.039
20150708,034020,1436319620000,0.149,0.017,0.000,0.038
20150708,034025,1436319625000,0.148,0.017,0.000,0.038
20150708,034030,1436319630000,0.150,0.016,0.000,0.038
20150708,034035,1436319635000,0.150,0.017,0.000,0.039
20150708,034040,1436319640000,0.150,0.017,0.000,0.038
20150708,034045,1436319645000,0.150,0.016,0.000,0.039
20150708,034050,1436319650000,0.148,0.016,0.000,0.038
20150708,034055,1436319655000,0.149,0.017,0.000,0.038
20150708,034100,1436319660000,0.149,0.017,0.000,0.039
20150708,034105,1436319665000,0.149,0.016,0.000,0.039
20150708,034110,1436319670000,0.150,0.016,0.000,0.038
20150708,034115,1436319675000,0.149,0.017,0.000,0.039
20150708,034120,1436319680000,0.148,0.017,0.000,0.039
20150708,034125,1436319685000,0.148,0.016,0.000,0.039
20150708,034130,1436319690000,0.148,0.016,0.000,0.039
20150708,034135,1436319695000,0.148,0.017,0.000,0.039
20150708,034140,1436319700000,0.148,0.017,0.000,0.039
20150708,034145,1436319705000,0.149,0.016,0.000,0.039
20150708,034150,1436319710000,0.148,0.016,0.000,0.038
20150708,034155,1436319715000,0.149,0.017,0.000,0.039
20150708,034200,1436319720000,0.148,0.017,0.000,0.039
20150708,034205,1436319725000,0.148,0.017,0.000,0.039
20150708,034210,1436319730000,0.149,0.016,0.000,0.039
20150708,034215,1436319735000,0.148,0.017,0.000,0.038
20150708,034220,1436319740000,0.149,0.017,0.000,0.038
20150708,034225,1436319745000,0.148,0.016,0.000,0.039
20150708,034230,1436319750000,0.148,0.016,0.000,0.038
20150708,034235,1436319755000,0.148,0.016,0.000,0.038
20150708,034240,1436319760000,0.148,0.017,0.000,0.039
20150708,034245,1436319765000,0.148,0.017,0.000,0.039
20150708,034250,1436319770000,0.147,0.016,0.000,0.038
20150708,034255,1436319775000,0.147,0.016,0.000,0.038
20150708,034300,1436319780000,0.147,0.017,0.000,0.038
20150708,034305,1436319785000,0.147,0.017,0.000,0.039
20150708,034310,1436319790000,0.147,0.017,0.000,0.039
20150708,034315,1436319795000,0.147,0.016,0.000,0.038
20150708,034320,1436319800000,0.147,0.016,0.000,0.039
20150708,034325,1436319805000,0.147,0.016,0.000,0.039
20150708,034330,1436319810000,0.147,0.018,0.000,0.039
20150708,034335,1436319815000,0.148,0.017,0.000,0.039
20150708,034340,1436319820000,0.147,0.017,0.000,0.039
20150708,034345,1436319825000,0.147,0.017,0.000,0.039
20150708,034350,1436319830000,0.147,0.016,0.000,0.039
20150708,034355,1436319835000,0.148,0.017,0.000,0.039
20150708,034400,1436319840000,0.147,0.017,0.000,0.039
20150708,034405,1436319845000,0.148,0.017,0.000,0.039
20150708,034410,1436319850000,0.147,0.016,0.000,0.039
20150708,034415,1436319855000,0.147,0.017,0.000,0.039
20150708,034420,1436319860000,0.147,0.017,0.000,0.039
20150708,034425,1436319865000,0.146,0.016,0.000,0.038
20150708,034430,1436319870000,0.148,0.017,0.000,0.039
20150708,034435,1436319875000,0.147,0.016,0.000,0.039
20150708,034440,1436319880000,0.147,0.017,0.000,0.039
20150708,034445,1436319885000,0.147,0.017,0.000,0.039
20150708,034450,1436319890000,0.146,0.016,0.000,0.039
20150708,034455,1436319895000,0.146,0.016,0.000,0.038
20150708,034500,1436319900000,0.147,0.016,0.000,0.039
20150708,034505,1436319905000,0.148,0.017,0.000,0.039
20150708,034510,1436319910000,0.146,0.016,0.000,0.039
20150708,034515,1436319915000,0.146,0.016,0.000,0.039
20150708,034520,1436319920000,0.147,0.016,0.000,0.039
20150708,034525,1436319925000,0.148,0.017,0.000,0.039
20150708,034530,1436319930000,0.146,0.017,0.000,0.039
20150708,034535,1436319935000,0.148,0.016,0.000,0.039
20150708,034540,1436319940000,0.146,0.016,0.000,0.039
20150708,034545,1436319945000,0.146,0.017,0.000,0.039
20150708,034550,1436319950000,0.147,0.017,0.000,0.038
20150708,034555,1436319955000,0.147,0.017,0.000,0.039
20150708,034600,1436319960000,0.146,0.016,0.000,0.039
20150708,034605,1436319965000,0.147,0.017,0.000,0.039
20150708,034610,1436319970000,0.146,0.016,0.000,0.039
20150708,034615,1436319975000,0.147,0.017,0.000,0.039
20150708,034620,1436319980000,0.146,0.017,0.000,0.039
20150708,034625,1436319985000,0.146,0.016,0.000,0.038
20150708,034630,1436319990000,0.146,0.017,0.000,0.039
20150708,034635,1436319995000,0.146,0.016,0.000,0.039
20150708,034640,1436320000000,0.147,0.017,0.000,0.039
20150708,034645,1436320005000,0.147,0.016,0.000,0.039
20150708,034650,1436320010000,0.146,0.017,0.000,0.039
20150708,034655,1436320015000,0.146,0.016,0.000,0.039
20150708,034700,1436320020000,0.146,0.016,0.000,0.039
20150708,034705,1436320025000,0.146,0.017,0.000,0.039
20150708,034710,1436320030000,0.146,0.017,0.000,0.039
20150708,034715,1436320035000,0.146,0.016,0.000,0.039
20150708,034720,1436320040000,0.145,0.017,0.000,0.039
20150708,034725,1436320045000,0.145,0.017,0.000,0.039
20150708,034730,1436320050000,0.146,0.017,0.000,0.039
20150708,034735,1436320055000,0.146,0.017,0.000,0.038
20150708,034740,1436320060000,0.146,0.016,0.000,0.038
20150708,034745,1436320065000,0.145,0.016,0.000,0.039
20150708,034750,1436320070000,0.146,0.017,0.000,0.039
20150708,034755,1436320075000,0.146,0.017,0.000,0.038
20150708,034800,1436320080000,0.144,0.017,0.000,0.039
20150708,034805,1436320085000,0.145,0.016,0.000,0.039
20150708,034810,1436320090000,0.145,0.017,0.000,0.039
20150708,034815,1436320095000,0.146,0.016,0.000,0.039
20150708,034820,1436320100000,0.144,0.017,0.000,0.039
20150708,034825,1436320105000,0.146,0.016,0.000,0.039
20150708,034830,1436320110000,0.145,0.017,0.000,0.038
20150708,034835,1436320115000,0.144,0.017,0.000,0.038
20150708,034840,1436320120000,0.143,0.017,0.000,0.038
20150708,034845,1436320125000,0.146,0.017,0.000,0.039
20150708,034850,1436320130000,0.146,0.017,0.000,0.039
20150708,034855,1436320135000,0.145,0.016,0.000,0.039
20150708,034900,1436320140000,0.145,0.017,0.000,0.039
20150708,034905,1436320145000,0.144,0.017,0.000,0.039
20150708,034910,1436320150000,0.145,0.017,0.000,0.039
20150708,034915,1436320155000,0.144,0.016,0.000,0.039
20150708,034920,1436320160000,0.145,0.017,0.000,0.039
20150708,034925,1436320165000,0.145,0.017,0.000,0.039
20150708,034930,1436320170000,0.144,0.016,0.000,0.039
20150708,034935,1436320175000,0.143,0.017,0.000,0.039
20150708,034940,1436320180000,0.145,0.017,0.000,0.039
20150708,034945,1436320185000,0.144,0.016,0.000,0.038
20150708,034950,1436320190000,0.146,0.017,0.000,0.039
20150708,034955,1436320195000,0.144,0.016,0.000,0.039
20150708,035000,1436320200000,0.144,0.017,0.000,0.040
20150708,035005,1436320205000,0.144,0.017,0.000,0.039
20150708,035010,1436320210000,0.144,0.016,0.000,0.039
20150708,035015,1436320215000,0.144,0.017,0.000,0.039
20150708,035020,1436320220000,0.144,0.017,0.000,0.039
20150708,035025,1436320225000,0.146,0.016,0.000,0.040
20150708,035030,1436320230000,0.145,0.017,0.000,0.039
20150708,035035,1436320235000,0.145,0.016,0.000,0.039
20150708,035040,1436320240000,0.144,0.017,0.000,0.039
20150708,035045,1436320245000,0.144,0.017,0.000,0.039
20150708,035050,1436320250000,0.145,0.017,0.000,0.039
20150708,035055,1436320255000,0.144,0.016,0.000,0.039
20150708,035100,1436320260000,0.144,0.017,0.000,0.039
20150708,035105,1436320265000,0.146,0.017,0.000,0.039
20150708,035110,1436320270000,0.144,0.017,0.000,0.039
20150708,035115,1436320275000,0.144,0.017,0.000,0.039
20150708,035120,1436320280000,0.144,0.017,0.000,0.039
20150708,035125,1436320285000,0.144,0.017,0.000,0.039
20150708,035130,1436320290000,0.143,0.016,0.000,0.038
20150708,035135,1436320295000,0.144,0.017,0.000,0.039
20150708,035140,1436320300000,0.145,0.016,0.000,0.039
20150708,035145,1436320305000,0.144,0.018,0.000,0.039
20150708,035150,1436320310000,0.144,0.016,0.000,0.039
20150708,035155,1436320315000,0.144,0.016,0.000,0.038
20150708,035200,1436320320000,0.144,0.017,0.000,0.039
20150708,035205,1436320325000,0.144,0.017,0.000,0.039
20150708,035210,1436320330000,0.144,0.016,0.000,0.040
20150708,035215,1436320335000,0.146,0.016,0.000,0.040
20150708,035220,1436320340000,0.145,0.016,0.000,0.039
20150708,035225,1436320345000,0.144,0.017,0.000,0.039
20150708,035230,1436320350000,0.142,0.016,0.000,0.038
20150708,035235,1436320355000,0.144,0.017,0.000,0.038
20150708,035240,1436320360000,0.144,0.016,0.000,0.039
20150708,035245,1436320365000,0.143,0.016,0.000,0.038
20150708,035250,1436320370000,0.144,0.017,0.000,0.039
20150708,035255,1436320375000,0.144,0.017,0.000,0.039
20150708,035300,1436320380000,0.144,0.016,0.000,0.039
20150708,035305,1436320385000,0.144,0.017,0.000,0.039
20150708,035310,1436320390000,0.143,0.017,0.000,0.038
20150708,035315,1436320395000,0.144,0.016,0.000,0.039
20150708,035320,1436320400000,0.143,0.017,0.000,0.039
20150708,035325,1436320405000,0.143,0.017,0.000,0.039
20150708,035330,1436320410000,0.095,0.017,0.000,0.039
20150708,035335,1436320415000,0.095,0.016,0.000,0.039
20150708,035340,1436320420000,0.095,0.016,0.000,0.039
20150708,035345,1436320425000,0.094,0.017,0.000,0.039
20150708,035350,1436320430000,0.094,0.016,0.000,0.039
20150708,035355,1436320435000,0.096,0.017,0.000,0.039
20150708,035400,1436320440000,0.094,0.016,0.000,0.039
20150708,035405,1436320445000,0.095,0.017,0.000,0.039
20150708,035410,1436320450000,0.095,0.016,0.000,0.039
20150708,035415,1436320455000,0.094,0.016,0.000,0.039
20150708,035420,1436320460000,0.094,0.016,0.000,0.039
20150708,035425,1436320465000,0.096,0.017,0.000,0.039
20150708,035430,1436320470000,0.094,0.017,0.000,0.039
20150708,035435,1436320475000,0.094,0.016,0.000,0.039
20150708,035440,1436320480000,0.094,0.016,0.000,0.038
20150708,035445,1436320485000,0.094,0.017,0.000,0.039
20150708,035450,1436320490000,0.096,0.016,0.000,0.039
20150708,035455,1436320495000,0.095,0.016,0.000,0.039
20150708,035500,1436320500000,0.095,0.016,0.000,0.039
20150708,035505,1436320505000,0.096,0.017,0.000,0.039
20150708,035510,1436320510000,0.094,0.016,0.000,0.039
20150708,035515,1436320515000,0.094,0.016,0.000,0.039
20150708,035520,1436320520000,0.095,0.016,0.000,0.039
20150708,035525,1436320525000,0.096,0.017,0.000,0.039
20150708,035530,1436320530000,0.095,0.017,0.000,0.039
20150708,035535,1436320535000,0.096,0.016,0.000,0.039
20150708,035540,1436320540000,0.095,0.017,0.000,0.039
20150708,035545,1436320545000,0.094,0.017,0.000,0.039
20150708,035550,1436320550000,0.095,0.017,0.000,0.039
20150708,035555,1436320555000,0.095,0.016,0.000,0.039
20150708,035600,1436320560000,0.095,0.016,0.000,0.038
20150708,035605,1436320565000,0.095,0.017,0.000,0.039
20150708,035610,1436320570000,0.094,0.016,0.000,0.039
20150708,035615,1436320575000,0.095,0.017,0.000,0.039
20150708,035620,1436320580000,0.094,0.016,0.000,0.039
20150708,035625,1436320585000,0.095,0.017,0.000,0.039
20150708,035630,1436320590000,0.095,0.017,0.000,0.039
20150708,035635,1436320595000,0.095,0.017,0.000,0.039
20150708,035640,1436320600000,0.094,0.017,0.000,0.038
20150708,035645,1436320605000,0.094,0.017,0.000,0.038
20150708,035650,1436320610000,0.096,0.016,0.000,0.039
20150708,035655,1436320615000,0.094,0.017,0.000,0.038
20150708,035700,1436320620000,0.095,0.017,0.000,0.039
20150708,035705,1436320625000,0.094,0.016,0.000,0.039
20150708,035710,1436320630000,0.094,0.017,0.000,0.039
20150708,035715,1436320635000,0.096,0.016,0.000,0.039
20150708,035720,1436320640000,0.096,0.017,0.000,0.039
20150708,035725,1436320645000,0.094,0.017,0.000,0.039
20150708,035730,1436320650000,0.094,0.016,0.000,0.039
20150708,035735,1436320655000,0.096,0.017,0.000,0.039
20150708,035740,1436320660000,0.094,0.017,0.000,0.038
20150708,035745,1436320665000,0.094,0.017,0.000,0.039
20150708,035750,1436320670000,0.095,0.017,0.000,0.039
20150708,035755,1436320675000,0.094,0.016,0.000,0.039
20150708,035800,1436320680000,0.096,0.017,0.000,0.039
20150708,035805,1436320685000,0.095,0.017,0.000,0.039
20150708,035810,1436320690000,0.094,0.017,0.000,0.039
20150708,035815,1436320695000,0.096,0.016,0.000,0.039
20150708,035820,1436320700000,0.096,0.017,0.000,0.039
20150708,035825,1436320705000,0.095,0.016,0.000,0.039
20150708,035830,1436320710000,0.096,0.017,0.000,0.039
20150708,035835,1436320715000,0.094,0.016,0.000,0.039
20150708,035840,1436320720000,0.094,0.016,0.000,0.039
